,0
2874,"Easy to move my wheelchair around in. Chair and tables not to close together.
Small selection of gluten free and vegan (dairy free) food.
Different milk alternatives including soya (free) and oat milk (40p).
Good selection of food and drinks.
The till and food fridge wasn't at an accessible hight.
The drink I has tasted nice.
The man that served me was a bit grumpy but he obliged when I asked him to check the dietary book. I also carry a medical dietary requirements card which I showed him.
The lady that mad my drink was friendly and carried my drink to the table for me.
The also have plastic straws which is helpful for me as the cups are too heavy for me to pick up.
The entrance doors are hard to open if you're in a wheelchair, my friend had to get them for me.
It's a nice temperature in there, not too hot or cold."
2875,A gold star to all concerned.
2876,"Easy access trail approx 1k, most suited to powered chairs/scooter due to inclines and pressed gravel service. Zig-zag paved path from car park to visitor centre. Paved level access around centre/cafe/toilets."
2877,"Best sushi in Edinburgh, for sure. But not very accessible."
2878,"Level access, automatic doors, ramps and slopes."
2879,"We drove there , the range is off the beaten track a few miles out of Fort Wiiliam.
Plenty of dedicated accessible parking near the entrance, a lot of the parking is on gravel surface , but there are spaces with tarmac/ paving at side.
parking is charged at £3 per day"
2880,The staff members are helpful in answering  questions and can make special arrangements in advance.
2881,"On arrival I went to pay.  The staff were very helpful & the carer for a  disabled visitor is free.  
I was given the map & day planner & inside the visitor centre I bombarded the  staff with lots of questions about birds!  She was really patient, helpful & knowledgeable.
On my tour I found more helpful & knowledgeable staff & I learnt a lot."
2882,Grassmarket parking available but there is still quite a walk to the entrance. There a some bus stops reasonably close.
2883,"Disabled toilets should be nearby in pretty much every region of the union, and are kept clean. Given that they serve as gender neutral facilities, there can be a wait to access the toilet. Not every disabled toilet has full-changing facilities, but there is at least one that does (it may be best to ask staff about this)."
2884,Visited Rip It Up at NHM. Was able to park at disabled spot at Tower Restaurant but disabled parking is s limited. There is a walk to the  main entrance where there is a lift. I do not use a wheelchair but a walking stick. All the entrances appear to be wheelchair accessible. A good idea are fold up chairs which you can carry or use as a walking assistant so you can sit down anywhere when you feel tired. This made the exhibit easy to navigate plus there was some seating. Very good disabled toilets with very unusually sanitary dispensers. There are lifts but they are very busy
