,Name,Sentiment,Text,Label
622445,Sir Hummus,positive,The pitas are very good as well.,1
369005,Casa di David,positive,(Translated by Google) Good pastas kids dishes good attention  (Original) …,1
800703,Full Moon Garden,negative,(Translated by Google) terrible food  (Original) verschrikkelijk eten,0
17724,Zuivere Koffie,positive,…,1
317968,Oriental City,negative,food overall tasted cheap.,0
115047,toastable.,positive,Only my humble opinion.,1
769848,cafe Orloff,negative,(Translated by Google) Cozy brown café.,0
578670,Pendergast,positive,"Small place and cozy little tables, tastefully decorated.",1
301199,Sampurna,positive,Nice service  (Original) …,1
592123,Golden Temple,positive,Very beautiful place and good food,1
591024,De Brabantse Aap,positive,…,1
470095,Toscanini,positive,Brilliant food and nice service,1
458615,Eet cafe Sonneveld,positive,"Curiously, more than half of the clients were Spanish.",1
322914,Benji's,positive,Shared an omelette and granola.,1
442798,brasserie bark,positive,Nice service  (Original) …,1
22041,Frenzi,negative,Portions are huuge though (not necessarily a good thing),0
138673,'t Eefje,positive,Loved it! Amazing chicken sandwich hope to make it back before I leave netherlands,1
319615,San Thomas,positive,Great food and service,1
225801,Latei,positive,Good cappucino and cosy place,1
58998,Fou Fow Ramen,positive,The restaurant is very bare when it comes to styling but that just adds to the home style atmosphere.,1
677581,Bolle Jan,negative,"Odd, but nice place.",0
693267,Dok du Nord,positive,Reasonable prices.,1
246770,Troost,negative,"Great beer, good food, but service is sooooo sloowwwww",0
75925,Pazzi,positive,"(Translated by Google) Tuna pizza, good  (Original) Pizza al tonno, buonaaa",1
96581,California Burrito Company,negative,they really need to work on their workflow and customer friendliness...,0
343599,Bakers & Roasters,positive,This was the second time we had breakfast at Bakers & Roasters and we were once again delighted.,1
572564,Cafe Koosje,positive,I also got drunk by myself and they made me feel not so ashamed for doing so.,1
230697,Spanjer en van Twist,positive,"food is fine, staff is kind and we payed 20 euros each for a dinner.",1
192516,Johannes,positive,(Translated by Google) Fantastic restaurant!  (Original) Fantastisch restaurant!,1
444153,Eetcafé 't Pakhuis,positive,(Translated by Google) What a nice tent! And well affordable.,1
296101,Fior di Gelato,positive,(Translated by Google) Very good ice cream ........,1
773248,café De Tulp,positive,"(Translated by Google) Nice place, nice place to enjoy a nice beer  (Original) …",1
756271,Pata Negra,negative,(Translated by Google) Where is Chef Felipe Perez ????,0
533011,Melly‚Äôs Cookie Bar,positive,Nice welcoming.,1
777689,Rosalia‚Äôs Menagerie,positive,"Great staff, great cocktails, great location.",1
145703,Venster 33,positive,(Translated by Google) Delicious lunch done.,1
403000,Cafe Piazza,positive,Their Vegan cheese pizza is out of the world.,1
150037,La Madonna,positive,"Friendly staff, limited choice of drinks, but good food, well priced for the big portion you get, would recommend.",1
475249,Momo,positive,(Translated by Google) Good but at the price!  (Original) Goed maar aan de prijs!,1
304366,Boulevard Cafe,negative,Does not have enough servers at times,0
602732,Eetcafe Singel 404,positive,(Translated by Google) Very nice place where you can eat good food at low prices.,1
425089,Freddy's bar,positive,nice place..,1
190696,Subway,negative,I am not used to it.,0
205041,Stoop & Stoop Eetcafé,positive,We will come back for sure.,1
640052,Graceland Bar-B-Q,positive,(Translated by Google) Horribly tasty.,1
257943,Eetcaf√© Blauwbrug,positive,"After our mistake was cleared up, the waitress still prepared us an iced coffee that tasted 1A …",1
332246,Canvas,negative,(Translated by Google) Too bad you have to pay on a Friday night for to enter which was then again nice and empty.,0
215215,Hummus Bistro D&A,positive,(Translated by Google) End of the Road  (Original) סוף הדרך,1
482924,Het Zwaantje,positive, (Original) …,1
690122,Kam Yin,negative,(Translated by Google) I liked the food very good place good attention  (Original) …,0
486889,Cafe Vrijdag,positive,Large selection of beers.,1
425113,Freddy's bar,positive,Excellent place.,1
130351,La Cubanita,positive,(Translated by Google) Very rich food !!! My family and I will return for sure!  (Original) …,1
796425,Zomerlust,positive,the service was fast and …,1
795550,Hoi Tin,positive,(Translated by Google) Tasty dim sum..,1
727694,Pont 13,negative,Not much options to choose from but very serene area.,0
269599,Thai Food Caf√©,negative,(Translated by Google) Just cruel  (Original) Einfach nur grausam,0
663226,Kantjil & De Tijger,positive,Highly recommend (make sure to reserve a table).,1
612458,Restaurant van Puffelen,positive,delicious meal.,1
652238,Taco Mundo,positive,Korean BBQ taco was the best thing we tried.,1
451499,Ada Restaurant (closed),positive,"good, smooth and friendly service.",1
401160,Koh-I-Noor,positive,I felt a little uncomfortable eating on the paper placemat with India's map printed on it.,1
71618,Indrapura,negative,"I have never left a negative review in my life and I do realize that this is not a Fine dining  restaurant, but dear me, I also think that you can expect some sort of standard when you go out to eat.",0
188562,Genki,negative,Tasty food that is detracted from by average service and overpriced drinks.,0
180844,Hot Or Not,positive,Stopped by to watch a world cup match.,1
719224,De Duvel,positive,…,1
490731,Tisfris,negative,Nice place but the burgers were meh,0
459141,Eet cafe Sonneveld,positive,(Translated by Google) Top tent cozy service and the food was good  (Original) …,1
245289,Ô MAI Vietnamees Restaurant,positive,"Food is great! Quality is much higher than all restaurant in Reimbrandtplein, stuff is nice but could be better.",1
526509,Lago Maggiore,positive,(Translated by Google) Tastiest Calzone I have ever eaten  (Original) …,1
462141,Incanto,positive,Excellent food,1
78462,Café Droog,positive,"Really cool place with thought provoking readings all over the walls, on climate change, social media, individuality, all embedded in a problem solving approach through design.",1
750929,Bagels and Beans,positive,…,1
134142,Chao Phraya,positive,(Translated by Google) The water is still flooding the side of the temple.,1
325511,Café Fest,positive,The beer is not too expensive and the employees are social.,1
382137,The Butcher,positive,Wasto spróbować:),1
45003,Gertrude's Cafe,positive,Our big surprise was our extra …,1
192771,Dignita Hoftuin,positive,The only reason why there are no 5 stars is because Aaron is leaving in two weeks.,1
220898,Prik,positive,We enjoyed the patio seating.,1
665588,Geweaght Café,positive,I had the Twaalfuurtje which was heavenly! Can't wait to come back with my wife.,1
273101,De Koffie Salon,positive,(Translated by Google) Nice interior.,1
804655,Cafe Walvis,positive,"Love it, super friendly and quick staff.",1
282540,Amsterdam Borrl Kitchen,positive,Go there with …,1
311039,Porto Fino,negative,(Translated by Google) Version française below  One of the worst pizza I have eaten so far ...,0
136521,Vandaag,positive,…,1
113542,Café-Restaurant Amsterdam,positive,(Translated by Google) Nice to find a restaurant where you wouldn't expect it.,1
743132,Kiebert,negative,(Translated by Google) 16/06/2021 You're quite comfortable with Kiebert.,0
53350,Wagamama,positive,"Good Asian food, simply done, good value.",1
762794,Greenwoods,positive,Excellent breakfast / lunch :-) nice service and location!,1
225140,Kooning van Siam,negative,"(Translated by Google) Found the food mediocre and otherwise quite expensive, but that's Amsterdam I think then.",0
706376,caf√© De Tulp,negative,"(Translated by Google) Seated outside on the patio in the evening, no waiter someone has to go in to queue for drinks …",0
381660,The Butcher,positive,The site is small but I think they have opened in more areas.,1
466493,SLA,positive,Lovely store nonetheless!,1
443135,Circl,positive,"Table service vs ""self service"".",1
605965,De Pizzabakkers Plantage,positive,Delicious pizzas and friendly service.,1
631037,Bakers and Roasters,positive,"I had the ""Vege Brekkie"", but the other plates all looked fantastic too.",1
511828,Vleesch noch Visch,positive,"(Translated by Google) Good vegetarian bites, ready quickly.",1
313198,La Pampa,negative,"Add to this the intrusive and unfriendly service, …",0
421439,Bar Spek,positive,Very nice place...,1
408642,Kapitein Zeppos,positive,(Translated by Google) Nice little courtyard.,1
509847,Bulls and dogs,positive,Milk-shake unforgettable 😍😍😍 super recommend!! 👏👏👏,1
664491,Kantjil & De Tijger,negative,Also not after insisting with the staff.,0
542364,Caf√© Goldmund,positive,Amazing veg raviolis in lockdown period! Please include them in your menu.,1
257432,Wild Bean Cafe,positive,Delicious breakfast with quick service,1
449078,Mama's vegiarian kitchen,positive,Was a gem in the middle of a lesser known street.,1
533875,Sama Sebo,negative,Very poor quality of food.,0
383492,Breda,positive,Found his sister restaurant GUTS & Glory much more innovative and refine.,1
523895,Festina Lente,positive,"Very nice place to sit down enjoying the time with a book, a computer  or a game.",1
273937,Q Cafe,positive,Had the butcher omlete  with home fires and toast.,1
560417,Vondeltuin,negative,"(Translated by Google) Great food at a very nice place, unfortunately with self-service.",0
556185,Sweetella,positive,"Super nice, a lot of choices, and super kind staff.",1
704901,Orontes,positive,Great food! My son loves the beyti.,1
750440,Yo-Yo,positive, (Original) …,1
503561,Cafe Kadijk,negative,"Bier is good, food is average.",0
723436,La Bettola,negative,"-No tap water, to understand, but the waiter was quite out of work when I asked about it.",0
483095,Het Zwaantje,positive,Price / performance is great.,1
256937,Down Town Burger,negative,"In addition, the service was extremely unfriendly and the dining room was overpriced but tasted good.",0
254724,Blauw,positive,Enjoy it!,1
746043,The Butcher Social Club,positive,(Translated by Google) Very tasty burger 🍔 and pleasant atmosphere!  (Original) …,1
528431,Quartier Putain,positive,Try the brownie!,1
408549,Kapitein Zeppos,positive,"(Translated by Google) Love old, cozy to have a beer.",1
221271,Prik,positive,(Translated by Google) Best cocktails!  (Original) Beste cocktails!,1
362215,Pasta Factory,positive,Lovely staff.,1
807892,Barney's Lounge coffee shop,positive,(Translated by Google) To eat well while smoking terrible can be a bit expensive …,1
361067,Brasserie Ambassade,positive,Cozy space.,1
695875,Dante,positive,Good price And well filled plates,1
180802,Hot Or Not,positive,"Good location an service, could have a few more beers in the menu",1
294121,Old Sailor,negative,A nice little bar in the middle of the crazy town.,0
80410,Cafe Brecht,positive,We will be back!,1
105620,Chupitos,negative, Huge variety of shots,0
344323,Bakers & Roasters,positive,The food is great but expect a queue most times of the morning or day,1
316417,Graham's Kitchen,positive,Professional staff.,1
239247,Butcher's Tears,positive,Well that's quite a hidden secret out there.,1
795482,Hoi Tin,positive,Relatively fair price with wide choice,1
133009,THT,positive,(Translated by Google) Okay for a quick lunch  (Original) Ok pentru un prânz rapid,1
414204,‚ÄãTales & Spirits,positive,The cocktails are good and not that expensive.,1
467715,Meat & Greek,positive,"I can hardly understand the previous reviews, as they are about the unfriendliness of the …",1
46521,Casa Peru,positive,Very tastwful authentic food.,1
776957,The Roast Room,positive,"Great food, and a very nice decor.",1
267770,Madam Pancake,positive,Great spot to grab some yummy pancakes and sweet treats.,1
741635,Blue Pepper,positive,Highly recommended!,1
664982,Nol,positive, (Original) …,1
